Timestamp,Date,Time,TC1_Temp_C,TC2_Temp_C,Env_Temp_C,Flow_slm,Gas_Temp_C,Pressure_kPa,Humidity_%
1773529566859,3/14/2026,4:06:06 PM,23.9296875,22.984375,25.71,0.04,23.975,96.683,15.06
1773529566988,3/14/2026,4:06:06 PM,23.9296875,22.984375,25.71,0.032,24.02,96.683,15.051
1773529567069,3/14/2026,4:06:07 PM,23.9296875,22.984375,25.71,0.032,24.02,96.683,15.051
1773529567153,3/14/2026,4:06:07 PM,23.9375,22.984375,25.71,0.032,24.02,96.683,15.051
1773529567207,3/14/2026,4:06:07 PM,23.9375,22.984375,25.71,0.032,24.02,96.683,15.051
1773529567308,3/14/2026,4:06:07 PM,23.9375,22.9375,25.71,0.032,24.02,96.683,15.051
1773529567587,3/14/2026,4:06:07 PM,23.9375,22.9375,25.71,0.032,24.02,96.683,15.051
1773529567852,3/14/2026,4:06:07 PM,23.9375,22.9375,25.71,0.007,24.075,96.678,15.056
1773529568571,3/14/2026,4:06:08 PM,23.8515625,22.9609375,25.71,0.036,24.085,96.68,15.036
1773529568631,3/14/2026,4:06:08 PM,23.8828125,22.9609375,25.71,0.036,24.085,96.68,15.036
1773529568686,3/14/2026,4:06:08 PM,23.8828125,22.9609375,25.71,0.036,24.085,96.68,15.036
1773529568744,3/14/2026,4:06:08 PM,23.8828125,22.9609375,25.71,0.036,24.085,96.68,15.036
1773529568801,3/14/2026,4:06:08 PM,23.8828125,22.9921875,25.71,0.036,24.085,96.68,15.036
1773529568856,3/14/2026,4:06:08 PM,23.8828125,22.9921875,25.71,0.036,24.085,96.68,15.036
1773529568980,3/14/2026,4:06:08 PM,23.8828125,22.9921875,25.71,0.036,24.085,96.68,15.036
1773529569064,3/14/2026,4:06:09 PM,23.8828125,22.9921875,25.71,0.036,24.085,96.68,15.036
1773529569150,3/14/2026,4:06:09 PM,23.8828125,22.9921875,25.71,0.022,24.005,96.683,15.031
1773529569205,3/14/2026,4:06:09 PM,23.8828125,22.9921875,25.71,0.022,24.005,96.683,15.031
1773529569310,3/14/2026,4:06:09 PM,23.84375,22.9921875,25.71,0.022,24.005,96.683,15.031
1773529569586,3/14/2026,4:06:09 PM,23.84375,22.9453125,25.71,0.022,24.005,96.683,15.031
1773529569851,3/14/2026,4:06:09 PM,23.84375,22.9453125,25.71,0.022,24.005,96.683,15.031
1773529570569,3/14/2026,4:06:10 PM,23.9765625,22.9609375,25.71,0.015,24.02,96.685,15.031
1773529570685,3/14/2026,4:06:10 PM,23.9765625,22.9609375,25.71,0.034,24.04,96.684,15.036
1773529570741,3/14/2026,4:06:10 PM,23.8515625,22.9609375,25.71,0.034,24.04,96.684,15.036
1773529570799,3/14/2026,4:06:10 PM,23.8515625,22.9609375,25.71,0.034,24.04,96.684,15.036
1773529570858,3/14/2026,4:06:10 PM,23.8515625,22.9609375,25.71,0.034,24.04,96.684,15.036
1773529570912,3/14/2026,4:06:10 PM,23.8515625,23.0703125,25.71,0.034,24.04,96.684,15.036
1773529570983,3/14/2026,4:06:10 PM,23.8515625,23.0703125,25.71,0.034,24.04,96.684,15.036
1773529571062,3/14/2026,4:06:11 PM,23.8515625,23.0703125,25.71,0.034,24.04,96.684,15.036
1773529571150,3/14/2026,4:06:11 PM,23.8515625,23.0703125,25.71,0.034,24.04,96.684,15.036
1773529571208,3/14/2026,4:06:11 PM,23.8515625,23.0703125,25.71,0.034,24.04,96.684,15.036
1773529571315,3/14/2026,4:06:11 PM,23.8515625,23.0703125,25.72,0.021,24.025,96.681,15.016
1773529571588,3/14/2026,4:06:11 PM,23.953125,23.0703125,25.72,0.021,24.025,96.681,15.016
1773529571849,3/14/2026,4:06:11 PM,23.953125,22.9375,25.72,0.021,24.025,96.681,15.016
1773529572571,3/14/2026,4:06:12 PM,23.8671875,22.9609375,25.72,0.002,24.065,96.679,15.002
1773529572632,3/14/2026,4:06:12 PM,23.8671875,22.9609375,25.72,0.002,24.065,96.679,15.002
1773529572688,3/14/2026,4:06:12 PM,23.8671875,22.9609375,25.72,0.002,24.065,96.679,15.002
1773529572744,3/14/2026,4:06:12 PM,23.8671875,22.9609375,25.72,0.034,24.06,96.682,15.007
1773529572803,3/14/2026,4:06:12 PM,23.8671875,22.9609375,25.72,0.034,24.06,96.682,15.007
1773529572917,3/14/2026,4:06:12 PM,23.9140625,22.9609375,25.72,0.034,24.06,96.682,15.007
1773529572981,3/14/2026,4:06:12 PM,23.9140625,22.9609375,25.72,0.034,24.06,96.682,15.007
1773529573061,3/14/2026,4:06:13 PM,23.9140625,22.9609375,25.72,0.034,24.06,96.682,15.007
1773529573149,3/14/2026,4:06:13 PM,23.9140625,22.9609375,25.72,0.034,24.06,96.682,15.007
1773529573205,3/14/2026,4:06:13 PM,23.9140625,22.9609375,25.72,0.034,24.06,96.682,15.007
1773529573316,3/14/2026,4:06:13 PM,23.9140625,22.9609375,25.72,0.034,24.06,96.682,15.007
1773529573587,3/14/2026,4:06:13 PM,23.9140625,22.9609375,25.72,0.034,24.015,96.685,15.012
1773529573848,3/14/2026,4:06:13 PM,23.9375,22.9921875,25.72,0.034,24.015,96.685,15.012
1773529574569,3/14/2026,4:06:14 PM,23.9296875,22.9609375,25.72,0.017,24.095,96.684,15.031
1773529574626,3/14/2026,4:06:14 PM,23.9296875,22.9609375,25.72,0.017,24.095,96.684,15.031
1773529574682,3/14/2026,4:06:14 PM,23.9296875,22.9609375,25.72,0.017,24.095,96.684,15.031
1773529574736,3/14/2026,4:06:14 PM,23.9296875,22.9609375,25.72,0.017,24.095,96.684,15.031
1773529574791,3/14/2026,4:06:14 PM,23.9296875,22.9609375,25.72,0.017,24.095,96.684,15.031
1773529574847,3/14/2026,4:06:14 PM,23.9296875,22.9609375,25.72,0.017,24.095,96.684,15.031
1773529574981,3/14/2026,4:06:14 PM,23.9296875,22.9609375,25.72,0.032,24.085,96.686,15.002
1773529575100,3/14/2026,4:06:15 PM,23.9296875,22.9609375,25.72,0.032,24.085,96.686,15.002
1773529575158,3/14/2026,4:06:15 PM,23.9296875,22.9609375,25.72,0.032,24.085,96.686,15.002
1773529575215,3/14/2026,4:06:15 PM,23.9296875,22.96875,25.72,0.032,24.085,96.686,15.002
1773529575310,3/14/2026,4:06:15 PM,23.9296875,22.96875,25.72,0.032,24.085,96.686,15.002
1773529575590,3/14/2026,4:06:15 PM,23.9296875,22.96875,25.72,0.032,24.085,96.686,15.002
1773529575847,3/14/2026,4:06:15 PM,23.9375,22.96875,25.72,0.039,24.015,96.684,15.017
1773529576564,3/14/2026,4:06:16 PM,23.9140625,23.046875,25.72,0.041,24.02,96.685,15.007
1773529576652,3/14/2026,4:06:16 PM,23.9140625,22.9375,25.72,0.041,24.02,96.685,15.007
1773529576716,3/14/2026,4:06:16 PM,23.9140625,22.9375,25.72,0.041,24.02,96.685,15.007
1773529576775,3/14/2026,4:06:16 PM,23.9140625,22.9375,25.72,0.041,24.02,96.685,15.007
1773529576833,3/14/2026,4:06:16 PM,23.9140625,22.9375,25.72,0.041,24.02,96.685,15.007
1773529576890,3/14/2026,4:06:16 PM,23.9140625,22.9375,25.72,0.041,24.02,96.685,15.007
1773529576975,3/14/2026,4:06:16 PM,23.9140625,22.9375,25.72,0.041,24.02,96.685,15.007
1773529577063,3/14/2026,4:06:17 PM,23.9140625,22.9375,25.72,0.043,24.07,96.683,15.032
1773529577152,3/14/2026,4:06:17 PM,23.9140625,22.9375,25.72,0.043,24.07,96.683,15.032
1773529577274,3/14/2026,4:06:17 PM,23.8828125,22.9375,25.72,0.043,24.07,96.683,15.032
1773529577332,3/14/2026,4:06:17 PM,23.8828125,22.9375,25.72,0.043,24.07,96.683,15.032
1773529577590,3/14/2026,4:06:17 PM,23.8828125,23.046875,25.72,0.043,24.07,96.683,15.032
1773529577852,3/14/2026,4:06:17 PM,23.8828125,23.046875,25.72,0.038,24.095,96.681,15.002
1773529578573,3/14/2026,4:06:18 PM,23.8828125,22.96875,25.72,0.023,24,96.677,15.041
1773529578636,3/14/2026,4:06:18 PM,23.8828125,22.96875,25.72,0.023,24,96.677,15.041
1773529578694,3/14/2026,4:06:18 PM,23.8515625,22.96875,25.72,0.023,24,96.677,15.041
1773529578749,3/14/2026,4:06:18 PM,23.8515625,22.96875,25.72,0.023,24,96.677,15.041
1773529578807,3/14/2026,4:06:18 PM,23.8515625,22.96875,25.72,0.023,24,96.677,15.041
1773529578867,3/14/2026,4:06:18 PM,23.8515625,23.09375,25.72,0.023,24,96.677,15.041
1773529578976,3/14/2026,4:06:18 PM,23.8515625,23.09375,25.72,0.023,24,96.677,15.041
1773529579062,3/14/2026,4:06:19 PM,23.8515625,23.09375,25.72,0.023,24,96.677,15.041
1773529579152,3/14/2026,4:06:19 PM,23.8515625,23.09375,25.72,0.023,24,96.677,15.041
1773529579213,3/14/2026,4:06:19 PM,23.8515625,23.09375,25.72,0.036,24.045,96.68,15.002
1773529579306,3/14/2026,4:06:19 PM,23.8515625,23.09375,25.72,0.036,24.045,96.68,15.002
1773529579594,3/14/2026,4:06:19 PM,23.9140625,23.0703125,25.72,0.036,24.045,96.68,15.002
1773529579849,3/14/2026,4:06:19 PM,23.9140625,23.0703125,25.72,0.036,24.045,96.68,15.002
1773529580571,3/14/2026,4:06:20 PM,23.953125,22.9375,25.73,0.038,24.11,96.686,15.056
1773529580631,3/14/2026,4:06:20 PM,23.953125,22.9375,25.73,0.038,24.11,96.686,15.056
1773529580690,3/14/2026,4:06:20 PM,23.953125,22.9375,25.73,0.039,24.035,96.686,15.081
1773529580749,3/14/2026,4:06:20 PM,23.953125,22.9375,25.73,0.039,24.035,96.686,15.081
1773529580803,3/14/2026,4:06:20 PM,23.90625,22.9375,25.73,0.039,24.035,96.686,15.081
1773529580858,3/14/2026,4:06:20 PM,23.90625,22.9375,25.73,0.039,24.035,96.686,15.081
1773529580981,3/14/2026,4:06:20 PM,23.90625,22.921875,25.73,0.039,24.035,96.686,15.081
1773529581063,3/14/2026,4:06:21 PM,23.90625,22.921875,25.73,0.039,24.035,96.686,15.081
1773529581148,3/14/2026,4:06:21 PM,23.90625,22.921875,25.73,0.039,24.035,96.686,15.081
1773529581207,3/14/2026,4:06:21 PM,23.90625,22.921875,25.73,0.039,24.035,96.686,15.081
1773529581310,3/14/2026,4:06:21 PM,23.90625,22.921875,25.73,0.039,24.035,96.686,15.081
1773529581592,3/14/2026,4:06:21 PM,23.8828125,22.921875,25.72,0.038,24.125,96.685,15.066
1773529581851,3/14/2026,4:06:21 PM,23.8828125,23.1015625,25.72,0.038,24.125,96.685,15.066
1773529582613,3/14/2026,4:06:22 PM,23.953125,23.046875,25.72,0.02,24.08,96.684,15.061
1773529582673,3/14/2026,4:06:22 PM,23.953125,23.046875,25.72,0.02,24.08,96.684,15.061
1773529582731,3/14/2026,4:06:22 PM,23.953125,23.046875,25.72,0.02,24.08,96.684,15.061
1773529582784,3/14/2026,4:06:22 PM,23.953125,23.046875,25.72,0.02,24.08,96.684,15.061
1773529582842,3/14/2026,4:06:22 PM,23.953125,23.046875,25.72,0.007,24.1,96.68,15.076
1773529582902,3/14/2026,4:06:22 PM,23.953125,23.046875,25.72,0.007,24.1,96.68,15.076
1773529582981,3/14/2026,4:06:22 PM,23.90625,23.046875,25.72,0.007,24.1,96.68,15.076
1773529583060,3/14/2026,4:06:23 PM,23.90625,23.046875,25.72,0.007,24.1,96.68,15.076
1773529583154,3/14/2026,4:06:23 PM,23.90625,23.0078125,25.72,0.007,24.1,96.68,15.076
1773529583211,3/14/2026,4:06:23 PM,23.90625,23.0078125,25.72,0.007,24.1,96.68,15.076
1773529583306,3/14/2026,4:06:23 PM,23.90625,23.0078125,25.72,0.007,24.1,96.68,15.076
1773529583590,3/14/2026,4:06:23 PM,23.90625,23.0078125,25.72,0.035,24.1,96.681,15.071
1773529583851,3/14/2026,4:06:23 PM,23.90625,22.984375,25.72,0.035,24.1,96.681,15.071
1773529584571,3/14/2026,4:06:24 PM,23.890625,22.984375,25.72,0.04,24.08,96.685,15.071
1773529584631,3/14/2026,4:06:24 PM,23.890625,23.015625,25.72,0.04,24.08,96.685,15.071
1773529584690,3/14/2026,4:06:24 PM,23.890625,23.015625,25.72,0.04,24.08,96.685,15.071
1773529584802,3/14/2026,4:06:24 PM,23.890625,23.015625,25.72,0.04,24.08,96.685,15.071
1773529584856,3/14/2026,4:06:24 PM,23.890625,23.015625,25.72,0.04,24.08,96.685,15.071
1773529584911,3/14/2026,4:06:24 PM,23.890625,23.015625,25.72,0.04,24.08,96.685,15.071
1773529584984,3/14/2026,4:06:24 PM,23.890625,23.015625,25.72,0.041,24.12,96.682,15.105
1773529585060,3/14/2026,4:06:25 PM,23.890625,23.015625,25.72,0.041,24.12,96.682,15.105
1773529585152,3/14/2026,4:06:25 PM,23.9375,23.015625,25.72,0.041,24.12,96.682,15.105
1773529585208,3/14/2026,4:06:25 PM,23.9375,23.015625,25.72,0.041,24.12,96.682,15.105
1773529585312,3/14/2026,4:06:25 PM,23.9375,22.9453125,25.72,0.041,24.12,96.682,15.105
1773529585590,3/14/2026,4:06:25 PM,23.9375,22.9453125,25.72,0.041,24.12,96.682,15.105
1773529585865,3/14/2026,4:06:25 PM,23.890625,22.9453125,25.72,0.042,24.085,96.682,15.061
1773529586570,3/14/2026,4:06:26 PM,23.953125,22.8828125,25.72,0.032,24.12,96.675,15.11
1773529586630,3/14/2026,4:06:26 PM,23.953125,22.8828125,25.72,0.032,24.12,96.675,15.11
1773529586688,3/14/2026,4:06:26 PM,23.953125,22.8828125,25.72,0.032,24.12,96.675,15.11
1773529586748,3/14/2026,4:06:26 PM,23.953125,22.984375,25.72,0.032,24.12,96.675,15.11
1773529586806,3/14/2026,4:06:26 PM,23.953125,22.984375,25.72,0.032,24.12,96.675,15.11
1773529586864,3/14/2026,4:06:26 PM,23.953125,22.984375,25.72,0.032,24.12,96.675,15.11
1773529586980,3/14/2026,4:06:26 PM,23.953125,22.984375,25.72,0.032,24.12,96.675,15.11
1773529587064,3/14/2026,4:06:27 PM,23.953125,22.984375,25.72,0.032,24.12,96.675,15.11
1773529587151,3/14/2026,4:06:27 PM,23.953125,22.984375,25.72,0.011,24.1,96.679,15.095
1773529587209,3/14/2026,4:06:27 PM,23.953125,22.984375,25.72,0.011,24.1,96.679,15.095
1773529587313,3/14/2026,4:06:27 PM,23.890625,22.984375,25.72,0.011,24.1,96.679,15.095
1773529587593,3/14/2026,4:06:27 PM,23.890625,22.984375,25.72,0.011,24.1,96.679,15.095
1773529587856,3/14/2026,4:06:27 PM,23.890625,22.984375,25.72,0.037,23.995,96.68,15.115
1773529588568,3/14/2026,4:06:28 PM,23.9296875,22.9921875,25.72,0.04,24.08,96.68,15.075
1773529588692,3/14/2026,4:06:28 PM,23.9296875,22.9921875,25.72,0.04,24.08,96.68,15.075
1773529588752,3/14/2026,4:06:28 PM,23.890625,22.9921875,25.72,0.04,24.08,96.68,15.075
1773529588811,3/14/2026,4:06:28 PM,23.890625,22.9921875,25.72,0.04,24.08,96.68,15.075
1773529588864,3/14/2026,4:06:28 PM,23.890625,22.9921875,25.72,0.04,24.08,96.68,15.075
1773529588922,3/14/2026,4:06:28 PM,23.890625,22.9609375,25.72,0.04,24.08,96.68,15.075
1773529588976,3/14/2026,4:06:28 PM,23.890625,22.9609375,25.72,0.04,24.08,96.68,15.075
1773529589101,3/14/2026,4:06:29 PM,23.890625,22.9609375,25.72,0.04,24.08,96.68,15.075
1773529589159,3/14/2026,4:06:29 PM,23.890625,22.9609375,25.72,0.04,24.08,96.68,15.075
1773529589216,3/14/2026,4:06:29 PM,23.890625,22.9609375,25.72,0.04,24.08,96.68,15.075
1773529589312,3/14/2026,4:06:29 PM,23.890625,22.9609375,25.71,0.024,24.08,96.68,15.105
1773529589585,3/14/2026,4:06:29 PM,23.9375,22.9609375,25.71,0.024,24.08,96.68,15.105
1773529589849,3/14/2026,4:06:29 PM,23.9375,23.0703125,25.71,0.024,24.08,96.68,15.105
1773529590568,3/14/2026,4:06:30 PM,23.90625,23.046875,25.71,0.005,24.025,96.687,15.134
1773529590625,3/14/2026,4:06:30 PM,23.90625,23.046875,25.71,0.005,24.025,96.687,15.134
1773529590683,3/14/2026,4:06:30 PM,23.90625,23.046875,25.71,0.005,24.025,96.687,15.134
1773529590744,3/14/2026,4:06:30 PM,23.90625,23.046875,25.71,0.034,24.12,96.678,15.12
1773529590802,3/14/2026,4:06:30 PM,23.90625,23.046875,25.71,0.034,24.12,96.678,15.12
1773529590863,3/14/2026,4:06:30 PM,23.90625,23.046875,25.71,0.034,24.12,96.678,15.12
1773529590977,3/14/2026,4:06:30 PM,24,23.046875,25.71,0.034,24.12,96.678,15.12
1773529591062,3/14/2026,4:06:31 PM,24,22.9375,25.71,0.034,24.12,96.678,15.12
1773529591149,3/14/2026,4:06:31 PM,24,22.9375,25.71,0.034,24.12,96.678,15.12
1773529591261,3/14/2026,4:06:31 PM,24,22.9375,25.71,0.034,24.12,96.678,15.12
1773529591317,3/14/2026,4:06:31 PM,24,22.9375,25.71,0.034,24.12,96.678,15.12
1773529591588,3/14/2026,4:06:31 PM,24,22.9375,25.71,0.04,24.05,96.678,15.095
1773529591847,3/14/2026,4:06:31 PM,23.9140625,22.96875,25.71,0.04,24.05,96.678,15.095
1773529592566,3/14/2026,4:06:32 PM,23.90625,23.046875,25.72,0.041,24.095,96.683,15.12
1773529592623,3/14/2026,4:06:32 PM,23.90625,23.046875,25.72,0.041,24.095,96.683,15.12
1773529592682,3/14/2026,4:06:32 PM,23.90625,23.046875,25.72,0.041,24.095,96.683,15.12
1773529592740,3/14/2026,4:06:32 PM,23.90625,23.046875,25.72,0.041,24.095,96.683,15.12
1773529592797,3/14/2026,4:06:32 PM,23.90625,23.046875,25.72,0.041,24.095,96.683,15.12
1773529592850,3/14/2026,4:06:32 PM,23.90625,23.046875,25.72,0.041,24.095,96.683,15.12
1773529592975,3/14/2026,4:06:32 PM,23.90625,23.046875,25.72,0.042,24.065,96.685,15.12
1773529593061,3/14/2026,4:06:33 PM,23.9609375,23.046875,25.72,0.042,24.065,96.685,15.12
1773529593151,3/14/2026,4:06:33 PM,23.9609375,23.046875,25.72,0.042,24.065,96.685,15.12
1773529593205,3/14/2026,4:06:33 PM,23.9609375,23.0546875,25.72,0.042,24.065,96.685,15.12
1773529593315,3/14/2026,4:06:33 PM,23.9609375,23.0546875,25.72,0.042,24.065,96.685,15.12
1773529593589,3/14/2026,4:06:33 PM,23.9609375,23.0546875,25.72,0.042,24.065,96.685,15.105
1773529593845,3/14/2026,4:06:33 PM,23.90625,23.0546875,25.72,0.042,24.055,96.685,15.105
1773529594568,3/14/2026,4:06:34 PM,24,23.0703125,25.72,0.042,24.035,96.683,15.115
1773529594627,3/14/2026,4:06:34 PM,24,23.0703125,25.72,0.042,24.035,96.683,15.115
1773529594681,3/14/2026,4:06:34 PM,24,23.0078125,25.72,0.042,24.035,96.683,15.115
1773529594734,3/14/2026,4:06:34 PM,24,23.0078125,25.72,0.042,24.035,96.683,15.115
1773529594787,3/14/2026,4:06:34 PM,24,23.0078125,25.72,0.042,24.035,96.683,15.115
1773529594849,3/14/2026,4:06:34 PM,24,23.0078125,25.72,0.042,24.035,96.683,15.115
1773529594976,3/14/2026,4:06:34 PM,24,23.0078125,25.72,0.042,24.035,96.683,15.115
1773529595061,3/14/2026,4:06:35 PM,24,23.0078125,25.72,0.031,23.995,96.681,15.105
1773529595150,3/14/2026,4:06:35 PM,24,23.0078125,25.72,0.031,23.995,96.681,15.105
1773529595216,3/14/2026,4:06:35 PM,23.9765625,23.0078125,25.72,0.031,23.995,96.681,15.105
1773529595312,3/14/2026,4:06:35 PM,23.9765625,23.0078125,25.72,0.031,23.995,96.681,15.105
1773529595588,3/14/2026,4:06:35 PM,23.9765625,22.9609375,25.72,0.031,23.995,96.681,15.105
1773529595849,3/14/2026,4:06:35 PM,23.9765625,22.9609375,25.72,0.014,24.1,96.683,15.13
1773529596567,3/14/2026,4:06:36 PM,23.953125,22.9921875,25.72,0.036,24.105,96.684,15.1
1773529596685,3/14/2026,4:06:36 PM,23.90625,22.9921875,25.72,0.036,24.105,96.684,15.1
1773529596738,3/14/2026,4:06:36 PM,23.90625,22.9921875,25.72,0.036,24.105,96.684,15.1
1773529596798,3/14/2026,4:06:36 PM,23.90625,22.9375,25.72,0.036,24.105,96.684,15.1
1773529596852,3/14/2026,4:06:36 PM,23.90625,22.9375,25.72,0.036,24.105,96.684,15.1
1773529596914,3/14/2026,4:06:36 PM,23.90625,22.9375,25.72,0.036,24.105,96.684,15.1
1773529596976,3/14/2026,4:06:36 PM,23.90625,22.9375,25.72,0.036,24.105,96.684,15.1
1773529597060,3/14/2026,4:06:37 PM,23.90625,22.9375,25.72,0.036,24.105,96.684,15.1
1773529597154,3/14/2026,4:06:37 PM,23.90625,22.9375,25.72,0.036,24.105,96.684,15.1
1773529597215,3/14/2026,4:06:37 PM,23.90625,22.9375,25.72,0.036,24.09,96.688,15.115
1773529597315,3/14/2026,4:06:37 PM,23.90625,22.9375,25.72,0.036,24.09,96.688,15.115
1773529597590,3/14/2026,4:06:37 PM,23.9375,23.0546875,25.72,0.036,24.09,96.688,15.115
1773529597849,3/14/2026,4:06:37 PM,23.9375,23.0546875,25.72,0.036,24.09,96.688,15.115
1773529598567,3/14/2026,4:06:38 PM,23.890625,22.9609375,25.72,0.024,24.095,96.688,15.095
1773529598625,3/14/2026,4:06:38 PM,23.890625,22.9609375,25.72,0.035,24.055,96.688,15.105
1773529598683,3/14/2026,4:06:38 PM,23.890625,22.9609375,25.72,0.035,24.055,96.688,15.105
1773529598738,3/14/2026,4:06:38 PM,23.890625,22.9609375,25.72,0.035,24.055,96.688,15.105
1773529598797,3/14/2026,4:06:38 PM,23.9140625,22.9609375,25.72,0.035,24.055,96.688,15.105
1773529598913,3/14/2026,4:06:38 PM,23.9140625,22.9609375,25.72,0.035,24.055,96.688,15.105
1773529598986,3/14/2026,4:06:38 PM,23.9140625,22.96875,25.72,0.035,24.055,96.688,15.105
1773529599061,3/14/2026,4:06:39 PM,23.9140625,22.96875,25.72,0.035,24.055,96.688,15.105
1773529599153,3/14/2026,4:06:39 PM,23.9140625,22.96875,25.72,0.035,24.055,96.688,15.105
1773529599213,3/14/2026,4:06:39 PM,23.9140625,22.96875,25.72,0.035,24.055,96.688,15.105
1773529599315,3/14/2026,4:06:39 PM,23.9140625,22.96875,25.72,0.035,24.055,96.688,15.105
1773529599584,3/14/2026,4:06:39 PM,23.953125,22.96875,25.72,0.035,24.1,96.69,15.105
1773529599844,3/14/2026,4:06:39 PM,23.953125,22.9921875,25.72,0.035,24.1,96.69,15.105
1773529600568,3/14/2026,4:06:40 PM,23.9296875,23.015625,25.72,0.038,24.11,96.688,15.091
1773529600627,3/14/2026,4:06:40 PM,23.9296875,23.015625,25.72,0.038,24.11,96.688,15.091
1773529600684,3/14/2026,4:06:40 PM,23.9296875,23.015625,25.72,0.038,24.11,96.688,15.091
1773529600741,3/14/2026,4:06:40 PM,23.9296875,23.015625,25.72,0.038,24.11,96.688,15.091
1773529600798,3/14/2026,4:06:40 PM,23.9296875,23.015625,25.72,0.038,24.08,96.685,15.081
1773529600854,3/14/2026,4:06:40 PM,23.9296875,23.015625,25.72,0.038,24.08,96.685,15.081
1773529601035,3/14/2026,4:06:41 PM,23.953125,23.015625,25.72,0.038,24.08,96.685,15.081
1773529601089,3/14/2026,4:06:41 PM,23.953125,23.015625,25.72,0.038,24.08,96.685,15.081
1773529601149,3/14/2026,4:06:41 PM,23.953125,22.96875,25.72,0.038,24.08,96.685,15.081
1773529601206,3/14/2026,4:06:41 PM,23.953125,22.96875,25.72,0.038,24.08,96.685,15.081
1773529601318,3/14/2026,4:06:41 PM,23.953125,22.96875,25.72,0.038,24.08,96.685,15.081
1773529601581,3/14/2026,4:06:41 PM,23.953125,22.96875,25.72,0.04,24.1,96.685,15.091
1773529601848,3/14/2026,4:06:41 PM,23.8828125,23.0078125,25.72,0.04,24.1,96.685,15.091
1773529602571,3/14/2026,4:06:42 PM,23.9765625,22.9453125,25.72,0.041,24.035,96.685,15.086
1773529602628,3/14/2026,4:06:42 PM,23.9765625,22.9453125,25.72,0.041,24.035,96.685,15.086
1773529602682,3/14/2026,4:06:42 PM,23.9765625,22.9453125,25.72,0.041,24.035,96.685,15.086
1773529602737,3/14/2026,4:06:42 PM,23.9765625,22.9453125,25.72,0.041,24.035,96.685,15.086
1773529602796,3/14/2026,4:06:42 PM,23.9765625,22.9453125,25.72,0.041,24.035,96.685,15.086
1773529602850,3/14/2026,4:06:42 PM,23.9765625,22.9453125,25.72,0.041,24.035,96.685,15.086
1773529602981,3/14/2026,4:06:42 PM,23.9765625,22.9453125,25.72,0.031,24.185,96.691,15.091
1773529603061,3/14/2026,4:06:43 PM,23.9765625,22.9453125,25.72,0.031,24.185,96.691,15.091
1773529603176,3/14/2026,4:06:43 PM,23.90625,22.9453125,25.72,0.031,24.185,96.691,15.091
1773529603234,3/14/2026,4:06:43 PM,23.90625,22.9453125,25.72,0.031,24.185,96.691,15.091
1773529603320,3/14/2026,4:06:43 PM,23.90625,23.015625,25.72,0.031,24.185,96.691,15.091
1773529603585,3/14/2026,4:06:43 PM,23.90625,23.015625,25.72,0.031,24.185,96.691,15.091
1773529603845,3/14/2026,4:06:43 PM,23.9296875,23.015625,25.73,0.014,24.105,96.69,15.096
1773529604569,3/14/2026,4:06:44 PM,23.8828125,23.0078125,25.73,0.034,24.07,96.693,15.125
1773529604624,3/14/2026,4:06:44 PM,23.8828125,23.0078125,25.73,0.034,24.07,96.693,15.125
1773529604681,3/14/2026,4:06:44 PM,23.8828125,23.0078125,25.73,0.034,24.07,96.693,15.125
1773529604739,3/14/2026,4:06:44 PM,23.8828125,22.9609375,25.73,0.034,24.07,96.693,15.125
1773529604797,3/14/2026,4:06:44 PM,23.8828125,22.9609375,25.73,0.034,24.07,96.693,15.125
1773529604854,3/14/2026,4:06:44 PM,23.8828125,22.9609375,25.73,0.034,24.07,96.693,15.125
1773529604979,3/14/2026,4:06:44 PM,23.8828125,22.9609375,25.73,0.034,24.07,96.693,15.125
1773529605061,3/14/2026,4:06:45 PM,23.8828125,22.9609375,25.73,0.034,24.07,96.693,15.125
1773529605151,3/14/2026,4:06:45 PM,23.8828125,22.9609375,25.72,0.032,24.11,96.689,15.115
1773529605208,3/14/2026,4:06:45 PM,23.8828125,22.9609375,25.72,0.032,24.11,96.689,15.115
1773529605326,3/14/2026,4:06:45 PM,23.9296875,22.9609375,25.72,0.032,24.11,96.689,15.115
1773529605660,3/14/2026,4:06:45 PM,23.9296875,22.8359375,25.72,0.032,24.11,96.689,15.115
1773529605846,3/14/2026,4:06:45 PM,23.9296875,22.8359375,25.72,0.019,24.125,96.69,15.086
