Timestamp,Date,Time,TC1_Temp_C,TC2_Temp_C,Env_Temp_C,Flow_slm,Gas_Temp_C,Pressure_kPa,Humidity_%
1773809937204,3/17/2026,9:58:57 PM,23.046875,22.4921875,25.15,,24.56,97.02,30.324
1773809937298,3/17/2026,9:58:57 PM,22.984375,22.4921875,25.15,,24.56,97.02,30.324
1773809937685,3/17/2026,9:58:57 PM,22.984375,22.4609375,25.15,,24.56,97.02,30.324
1773809937828,3/17/2026,9:58:57 PM,22.984375,22.4609375,25.15,,24.56,97.02,30.318
1773809937928,3/17/2026,9:58:57 PM,22.984375,22.4609375,25.15,,24.56,97.02,30.318
1773809937980,3/17/2026,9:58:57 PM,22.96875,22.4609375,25.15,,24.56,97.02,30.318
1773809938674,3/17/2026,9:58:58 PM,22.9609375,22.4609375,25.14,,24.54,97.02,30.318
1773809938738,3/17/2026,9:58:58 PM,22.9609375,22.4609375,25.14,,24.54,97.02,30.318
1773809939193,3/17/2026,9:58:59 PM,22.9609375,22.40625,25.14,,24.54,97.02,30.318
1773809939296,3/17/2026,9:58:59 PM,22.9609375,22.40625,25.14,,24.515,97.021,30.307
1773809939514,3/17/2026,9:58:59 PM,22.96875,22.40625,25.14,,24.515,97.021,30.307
1773809939675,3/17/2026,9:58:59 PM,22.96875,22.46875,25.14,,24.515,97.021,30.307
1773809939828,3/17/2026,9:58:59 PM,22.96875,22.46875,25.14,,24.515,97.021,30.307
1773809939934,3/17/2026,9:58:59 PM,22.96875,22.46875,25.14,,24.545,97.021,30.302
1773809939986,3/17/2026,9:58:59 PM,22.96875,22.46875,25.14,,24.545,97.021,30.302
1773809940033,3/17/2026,9:59:00 PM,22.96875,22.46875,25.14,,24.545,97.021,30.302
1773809940685,3/17/2026,9:59:00 PM,22.9609375,22.5546875,25.14,,24.59,97.021,30.307
1773809940780,3/17/2026,9:59:00 PM,22.9609375,22.5546875,25.14,,24.59,97.021,30.307
1773809941194,3/17/2026,9:59:01 PM,22.9453125,22.5546875,25.14,,24.59,97.021,30.307
1773809941292,3/17/2026,9:59:01 PM,22.9453125,22.5546875,25.14,,24.59,97.021,30.307
1773809941517,3/17/2026,9:59:01 PM,22.9453125,22.5546875,25.15,,24.55,97.021,30.291
1773809941683,3/17/2026,9:59:01 PM,22.8984375,22.5546875,25.15,,24.55,97.021,30.291
1773809941831,3/17/2026,9:59:01 PM,22.8984375,22.53125,25.15,,24.55,97.021,30.291
1773809941926,3/17/2026,9:59:01 PM,22.8984375,22.53125,25.15,,24.55,97.021,30.291
1773809941980,3/17/2026,9:59:01 PM,22.8984375,22.53125,25.15,,24.55,97.021,30.291
1773809942136,3/17/2026,9:59:02 PM,22.8984375,22.53125,25.15,,24.54,97.02,30.302
1773809942692,3/17/2026,9:59:02 PM,22.9609375,22.546875,25.15,,24.54,97.02,30.302
1773809942744,3/17/2026,9:59:02 PM,22.9609375,22.546875,25.15,,24.54,97.02,30.302
1773809943241,3/17/2026,9:59:03 PM,22.9453125,22.484375,25.15,,24.515,97.02,30.313
1773809943292,3/17/2026,9:59:03 PM,22.9453125,22.484375,25.15,,24.515,97.02,30.313
1773809943519,3/17/2026,9:59:03 PM,22.9453125,22.484375,25.15,,24.515,97.02,30.307
1773809943676,3/17/2026,9:59:03 PM,22.9453125,22.484375,25.15,,24.47,97.02,30.307
1773809943827,3/17/2026,9:59:03 PM,22.9375,22.484375,25.15,,24.47,97.02,30.307
1773809943928,3/17/2026,9:59:03 PM,22.9375,22.5703125,25.15,,24.47,97.02,30.307
1773809943983,3/17/2026,9:59:03 PM,22.9375,22.5703125,25.15,,24.47,97.02,30.307
1773809944239,3/17/2026,9:59:04 PM,22.9375,22.5703125,25.15,,24.53,97.021,30.296
1773809944688,3/17/2026,9:59:04 PM,22.96875,22.5546875,25.15,,24.53,97.021,30.296
1773809944745,3/17/2026,9:59:04 PM,22.96875,22.5546875,25.15,,24.53,97.021,30.296
1773809945202,3/17/2026,9:59:05 PM,22.984375,22.5546875,25.15,,24.58,97.02,30.302
1773809945289,3/17/2026,9:59:05 PM,22.984375,22.53125,25.15,,24.58,97.02,30.302
1773809945342,3/17/2026,9:59:05 PM,22.984375,22.53125,25.15,,24.58,97.02,30.302
1773809945519,3/17/2026,9:59:05 PM,22.984375,22.53125,25.15,,24.58,97.02,30.302
1773809945680,3/17/2026,9:59:05 PM,22.984375,22.53125,25.15,,24.51,97.019,30.291
1773809945827,3/17/2026,9:59:05 PM,22.984375,22.53125,25.15,,24.51,97.019,30.291
1773809945928,3/17/2026,9:59:05 PM,22.96875,22.53125,25.15,,24.51,97.019,30.291
1773809945980,3/17/2026,9:59:05 PM,22.96875,22.53125,25.15,,24.51,97.019,30.291
1773809946347,3/17/2026,9:59:06 PM,22.96875,22.546875,25.15,,24.51,97.019,30.291
1773809946683,3/17/2026,9:59:06 PM,22.8828125,22.546875,25.15,,24.51,97.02,30.291
1773809946745,3/17/2026,9:59:06 PM,22.8828125,22.53125,25.15,,24.51,97.02,30.291
1773809947200,3/17/2026,9:59:07 PM,22.8828125,22.53125,25.15,,24.565,97.022,30.291
1773809947294,3/17/2026,9:59:07 PM,22.8828125,22.53125,25.15,,24.565,97.022,30.291
1773809947391,3/17/2026,9:59:07 PM,22.8828125,22.53125,25.15,,24.565,97.022,30.291
1773809947516,3/17/2026,9:59:07 PM,22.8828125,22.53125,25.15,,24.565,97.022,30.291
1773809947676,3/17/2026,9:59:07 PM,22.8828125,22.53125,25.15,,24.565,97.022,30.291
1773809947823,3/17/2026,9:59:07 PM,22.8828125,22.53125,25.15,,24.565,97.022,30.291
1773809947953,3/17/2026,9:59:07 PM,22.8828125,22.53125,25.15,,24.525,97.022,30.302
1773809948003,3/17/2026,9:59:08 PM,22.96875,22.53125,25.15,,24.525,97.022,30.302
1773809948690,3/17/2026,9:59:08 PM,22.96875,22.4921875,25.15,,24.53,97.022,30.319
1773809948746,3/17/2026,9:59:08 PM,22.9453125,22.4921875,25.15,,24.53,97.022,30.319
1773809949200,3/17/2026,9:59:09 PM,22.9453125,22.5703125,25.15,,24.53,97.022,30.319
1773809949295,3/17/2026,9:59:09 PM,22.9453125,22.5703125,25.15,,24.55,97.022,30.313
1773809949496,3/17/2026,9:59:09 PM,22.921875,22.5703125,25.15,,24.55,97.022,30.313
1773809949547,3/17/2026,9:59:09 PM,22.921875,22.5703125,25.15,,24.55,97.022,30.313
1773809949685,3/17/2026,9:59:09 PM,22.921875,22.640625,25.15,,24.55,97.022,30.313
1773809949826,3/17/2026,9:59:09 PM,22.921875,22.640625,25.15,,24.55,97.022,30.313
1773809949926,3/17/2026,9:59:09 PM,22.921875,22.640625,25.15,,24.55,97.022,30.313
1773809949976,3/17/2026,9:59:09 PM,22.921875,22.640625,25.15,,24.55,97.022,30.313
1773809950683,3/17/2026,9:59:10 PM,23.03125,22.546875,25.15,,24.495,97.021,30.302
1773809950746,3/17/2026,9:59:10 PM,23.03125,22.546875,25.15,,24.535,97.022,30.302
1773809951200,3/17/2026,9:59:11 PM,22.9609375,22.59375,25.15,,24.535,97.022,30.302
1773809951292,3/17/2026,9:59:11 PM,22.9609375,22.59375,25.15,,24.535,97.022,30.302
1773809951524,3/17/2026,9:59:11 PM,22.9609375,22.59375,25.15,,24.51,97.021,30.296
1773809951597,3/17/2026,9:59:11 PM,22.984375,22.59375,25.15,,24.51,97.021,30.296
1773809951676,3/17/2026,9:59:11 PM,22.984375,22.59375,25.15,,24.51,97.021,30.296
1773809951822,3/17/2026,9:59:11 PM,22.984375,22.5546875,25.15,,24.51,97.021,30.296
1773809951954,3/17/2026,9:59:11 PM,22.984375,22.5546875,25.15,,24.51,97.021,30.296
1773809952002,3/17/2026,9:59:12 PM,22.984375,22.5546875,25.15,,24.51,97.021,30.296
1773809952706,3/17/2026,9:59:12 PM,23.0546875,22.6328125,25.15,,24.535,97.021,30.318
1773809952752,3/17/2026,9:59:12 PM,23.0546875,22.6328125,25.15,,24.535,97.021,30.318
1773809953199,3/17/2026,9:59:13 PM,22.9375,22.6328125,25.15,,24.51,97.021,30.307
1773809953298,3/17/2026,9:59:13 PM,22.9375,22.6328125,25.15,,24.51,97.021,30.307
1773809953517,3/17/2026,9:59:13 PM,22.9375,22.6328125,25.15,,24.51,97.021,30.307
1773809953674,3/17/2026,9:59:13 PM,22.9375,22.6328125,25.15,,24.59,97.021,30.319
1773809953724,3/17/2026,9:59:13 PM,22.9375,22.6328125,25.15,,24.59,97.021,30.319
1773809953846,3/17/2026,9:59:13 PM,23.0703125,22.6328125,25.15,,24.59,97.021,30.319
1773809953931,3/17/2026,9:59:13 PM,23.0703125,22.5703125,25.15,,24.59,97.021,30.319
1773809953984,3/17/2026,9:59:13 PM,23.0703125,22.5703125,25.15,,24.59,97.021,30.319
1773809954674,3/17/2026,9:59:14 PM,23.03125,22.53125,25.15,,24.49,97.021,30.297
1773809954742,3/17/2026,9:59:14 PM,23.03125,22.53125,25.15,,24.49,97.021,30.297
1773809954800,3/17/2026,9:59:14 PM,23.03125,22.53125,25.15,,24.49,97.021,30.297
1773809955198,3/17/2026,9:59:15 PM,23.03125,22.53125,25.15,,24.575,97.02,30.302
1773809955295,3/17/2026,9:59:15 PM,23.03125,22.53125,25.15,,24.575,97.02,30.302
1773809955520,3/17/2026,9:59:15 PM,23.03125,22.6796875,25.15,,24.575,97.02,30.302
1773809955700,3/17/2026,9:59:15 PM,23.03125,22.6796875,25.15,,24.575,97.02,30.302
1773809955844,3/17/2026,9:59:15 PM,23.03125,22.6796875,25.15,,24.51,97.02,30.308
1773809955894,3/17/2026,9:59:15 PM,23.03125,22.6796875,25.15,,24.51,97.02,30.308
1773809955953,3/17/2026,9:59:15 PM,22.90625,22.6796875,25.15,,24.51,97.02,30.308
1773809956002,3/17/2026,9:59:16 PM,22.90625,22.6796875,25.15,,24.51,97.02,30.308
1773809956679,3/17/2026,9:59:16 PM,23.0546875,22.5546875,25.15,,24.57,97.02,30.291
1773809956744,3/17/2026,9:59:16 PM,23.0546875,22.5546875,25.15,,24.57,97.02,30.291
1773809956893,3/17/2026,9:59:16 PM,23.0546875,22.6171875,25.15,,24.57,97.02,30.291
1773809957195,3/17/2026,9:59:17 PM,23.0546875,22.6171875,25.15,,24.56,97.02,30.291
1773809957297,3/17/2026,9:59:17 PM,23.0546875,22.6171875,25.15,,24.56,97.02,30.291
1773809957519,3/17/2026,9:59:17 PM,23.015625,22.65625,25.15,,24.56,97.02,30.291
1773809957676,3/17/2026,9:59:17 PM,23.015625,22.65625,25.15,,24.56,97.02,30.291
1773809957824,3/17/2026,9:59:17 PM,23.015625,22.65625,25.15,,24.56,97.02,30.291
1773809958000,3/17/2026,9:59:18 PM,23.015625,22.65625,25.15,,24.565,97.02,30.291
1773809958048,3/17/2026,9:59:18 PM,23.015625,22.65625,25.15,,24.565,97.02,30.291
1773809958680,3/17/2026,9:59:18 PM,22.96875,22.65625,25.15,,24.565,97.021,30.28
1773809958743,3/17/2026,9:59:18 PM,22.96875,22.65625,25.15,,24.565,97.021,30.28
1773809959201,3/17/2026,9:59:19 PM,23.03125,22.6328125,25.15,,24.565,97.021,30.28
1773809959292,3/17/2026,9:59:19 PM,23.03125,22.6328125,25.15,,24.565,97.021,30.28
1773809959521,3/17/2026,9:59:19 PM,23.0078125,22.6328125,25.15,,24.66,97.021,30.291
1773809959682,3/17/2026,9:59:19 PM,23.0078125,22.6875,25.15,,24.66,97.021,30.291
1773809959826,3/17/2026,9:59:19 PM,23.0078125,22.6875,25.15,,24.66,97.021,30.291
1773809959931,3/17/2026,9:59:19 PM,23.0078125,22.6875,25.15,,24.66,97.021,30.291
1773809959979,3/17/2026,9:59:19 PM,23.0078125,22.6875,25.15,,24.66,97.021,30.291
1773809960690,3/17/2026,9:59:20 PM,22.96875,22.703125,25.15,,24.63,97.021,30.291
1773809960745,3/17/2026,9:59:20 PM,22.96875,22.703125,25.15,,24.63,97.021,30.291
1773809961207,3/17/2026,9:59:21 PM,23.046875,22.5546875,25.15,,24.58,97.021,30.275
1773809961301,3/17/2026,9:59:21 PM,23.046875,22.5546875,25.15,,24.58,97.021,30.275
1773809961521,3/17/2026,9:59:21 PM,23.046875,22.5546875,25.15,,24.545,97.021,30.291
1773809961676,3/17/2026,9:59:21 PM,22.921875,22.5546875,25.15,,24.545,97.021,30.291
1773809961827,3/17/2026,9:59:21 PM,22.921875,22.6796875,25.15,,24.545,97.021,30.291
1773809961928,3/17/2026,9:59:21 PM,22.921875,22.6796875,25.15,,24.545,97.021,30.291
1773809961979,3/17/2026,9:59:21 PM,22.921875,22.6796875,25.15,,24.545,97.021,30.291
1773809962779,3/17/2026,9:59:22 PM,22.9609375,22.6171875,25.15,,24.63,97.021,30.253
1773809962808,3/17/2026,9:59:22 PM,22.9609375,22.6171875,25.15,,24.63,97.021,30.253
1773809963200,3/17/2026,9:59:23 PM,23.015625,22.6171875,25.15,,24.585,97.021,30.269
1773809963304,3/17/2026,9:59:23 PM,23.015625,22.65625,25.15,,24.585,97.021,30.269
1773809963520,3/17/2026,9:59:23 PM,23.015625,22.65625,25.15,,24.585,97.021,30.269
1773809963679,3/17/2026,9:59:23 PM,23.015625,22.65625,25.15,,24.545,97.021,30.275
1773809963840,3/17/2026,9:59:23 PM,22.875,22.65625,25.15,,24.545,97.021,30.275
1773809963935,3/17/2026,9:59:23 PM,22.875,22.65625,25.15,,24.545,97.021,30.275
1773809963981,3/17/2026,9:59:23 PM,22.875,22.5703125,25.15,,24.545,97.021,30.275
1773809964681,3/17/2026,9:59:24 PM,22.9921875,22.5703125,25.16,,24.535,97.02,30.264
1773809964744,3/17/2026,9:59:24 PM,22.9921875,22.7421875,25.16,,24.535,97.02,30.264
1773809965198,3/17/2026,9:59:25 PM,22.9921875,22.7421875,25.16,,24.495,97.021,30.259
1773809965292,3/17/2026,9:59:25 PM,23.015625,22.7421875,25.16,,24.495,97.021,30.259
1773809965520,3/17/2026,9:59:25 PM,23.015625,22.5546875,25.16,,24.495,97.021,30.259
1773809965686,3/17/2026,9:59:25 PM,23.015625,22.5546875,25.16,,24.495,97.021,30.259
1773809965829,3/17/2026,9:59:25 PM,23.015625,22.5546875,25.16,,24.51,97.021,30.27
1773809965928,3/17/2026,9:59:25 PM,23.015625,22.5546875,25.16,,24.51,97.021,30.27
1773809965983,3/17/2026,9:59:25 PM,22.9453125,22.5546875,25.16,,24.51,97.021,30.27
1773809966686,3/17/2026,9:59:26 PM,22.9453125,22.59375,25.16,,24.55,97.02,30.27
1773809966752,3/17/2026,9:59:26 PM,23.015625,22.59375,25.16,,24.55,97.02,30.27
1773809967203,3/17/2026,9:59:27 PM,23.015625,22.4921875,25.16,,24.55,97.02,30.27
1773809967293,3/17/2026,9:59:27 PM,23.015625,22.4921875,25.16,,24.62,97.021,30.275
1773809967524,3/17/2026,9:59:27 PM,22.90625,22.4921875,25.16,,24.62,97.021,30.275
1773809967675,3/17/2026,9:59:27 PM,22.90625,22.4921875,25.16,,24.62,97.021,30.275
1773809967830,3/17/2026,9:59:27 PM,22.90625,22.4921875,25.16,,24.62,97.021,30.275
1773809967928,3/17/2026,9:59:27 PM,22.90625,22.4921875,25.16,,24.62,97.021,30.275
1773809967977,3/17/2026,9:59:27 PM,22.90625,22.4921875,25.16,,24.605,97.02,30.275
1773809968676,3/17/2026,9:59:28 PM,23.015625,22.5078125,25.16,,24.605,97.02,30.275
1773809968749,3/17/2026,9:59:28 PM,23.015625,22.5078125,25.16,,24.49,97.02,30.275
1773809969199,3/17/2026,9:59:29 PM,23.0078125,22.484375,25.16,,24.49,97.02,30.275
1773809969290,3/17/2026,9:59:29 PM,23.0078125,22.484375,25.16,,24.49,97.02,30.275
1773809969524,3/17/2026,9:59:29 PM,23.0078125,22.484375,25.16,,24.57,97.021,30.275
1773809969674,3/17/2026,9:59:29 PM,23.0078125,22.484375,25.16,,24.57,97.021,30.275
1773809969831,3/17/2026,9:59:29 PM,23.0078125,22.4609375,25.16,,24.57,97.021,30.275
1773809969927,3/17/2026,9:59:29 PM,23.0078125,22.4609375,25.16,,24.57,97.021,30.275
1773809969977,3/17/2026,9:59:29 PM,23.0078125,22.4609375,25.16,,24.57,97.021,30.275
1773809970681,3/17/2026,9:59:30 PM,22.96875,22.4609375,25.16,,24.54,97.023,30.287
1773809970746,3/17/2026,9:59:30 PM,22.96875,22.4609375,25.16,,24.54,97.023,30.287
1773809971206,3/17/2026,9:59:31 PM,22.9921875,22.484375,25.16,,24.55,97.023,30.287
1773809971297,3/17/2026,9:59:31 PM,22.9921875,22.484375,25.16,,24.55,97.023,30.287
1773809971516,3/17/2026,9:59:31 PM,22.9921875,22.484375,25.16,,24.55,97.023,30.287
1773809971724,3/17/2026,9:59:31 PM,22.9609375,22.484375,25.16,,24.53,97.023,30.287
1773809971837,3/17/2026,9:59:31 PM,22.9609375,22.484375,25.16,,24.53,97.023,30.287
1773809971924,3/17/2026,9:59:31 PM,22.9609375,22.4453125,25.16,,24.53,97.023,30.287
1773809971975,3/17/2026,9:59:31 PM,22.9609375,22.4453125,25.16,,24.53,97.023,30.287
1773809972688,3/17/2026,9:59:32 PM,22.984375,22.3984375,25.16,,24.515,97.023,30.276
1773809972789,3/17/2026,9:59:32 PM,22.984375,22.3984375,25.16,,24.515,97.023,30.276
1773809973206,3/17/2026,9:59:33 PM,22.9453125,22.3984375,25.16,,24.54,97.021,30.292
1773809973296,3/17/2026,9:59:33 PM,22.9453125,22.3984375,25.16,,24.54,97.021,30.292
1773809973521,3/17/2026,9:59:33 PM,22.9453125,22.40625,25.16,,24.54,97.021,30.292
1773809973682,3/17/2026,9:59:33 PM,22.9453125,22.40625,25.16,,24.54,97.021,30.292
1773809973838,3/17/2026,9:59:33 PM,22.9453125,22.40625,25.16,,24.555,97.021,30.292
1773809973926,3/17/2026,9:59:33 PM,22.984375,22.40625,25.16,,24.555,97.021,30.292
1773809973976,3/17/2026,9:59:33 PM,22.984375,22.40625,25.16,,24.555,97.021,30.292
1773809974682,3/17/2026,9:59:34 PM,23.0546875,22.484375,25.16,,24.585,97.021,30.292
1773809974749,3/17/2026,9:59:34 PM,23.0546875,22.484375,25.16,,24.585,97.021,30.292
1773809975203,3/17/2026,9:59:35 PM,23.0546875,22.46875,25.17,,24.55,97.021,30.287
1773809975296,3/17/2026,9:59:35 PM,23.0546875,22.46875,25.17,,24.55,97.021,30.287
1773809975517,3/17/2026,9:59:35 PM,22.8828125,22.4453125,25.17,,24.55,97.021,30.287
1773809975687,3/17/2026,9:59:35 PM,22.8828125,22.4453125,25.17,,24.55,97.021,30.287
1773809975830,3/17/2026,9:59:35 PM,22.8828125,22.4453125,25.17,,24.55,97.021,30.287
1773809975941,3/17/2026,9:59:35 PM,22.8828125,22.4453125,25.16,,24.635,97.022,30.281
1773809975992,3/17/2026,9:59:35 PM,22.8828125,22.4453125,25.16,,24.635,97.022,30.281
1773809976683,3/17/2026,9:59:36 PM,22.96875,22.5703125,25.17,,24.52,97.022,30.287
1773809976746,3/17/2026,9:59:36 PM,22.96875,22.5703125,25.17,,24.52,97.022,30.287
1773809977200,3/17/2026,9:59:37 PM,22.9375,22.5703125,25.17,,24.52,97.022,30.287
1773809977293,3/17/2026,9:59:37 PM,22.9375,22.5703125,25.17,,24.52,97.022,30.287
1773809977520,3/17/2026,9:59:37 PM,23.03125,22.5703125,25.16,,24.56,97.021,30.27
1773809977682,3/17/2026,9:59:37 PM,23.03125,22.5703125,25.16,,24.56,97.021,30.27
1773809977830,3/17/2026,9:59:37 PM,23.03125,22.5703125,25.16,,24.56,97.021,30.27
1773809977925,3/17/2026,9:59:37 PM,23.03125,22.5703125,25.16,,24.56,97.021,30.27
1773809977975,3/17/2026,9:59:37 PM,23.03125,22.5703125,25.16,,24.56,97.021,30.27
1773809978685,3/17/2026,9:59:38 PM,22.9453125,22.5546875,25.16,,24.55,97.021,30.281
1773809978750,3/17/2026,9:59:38 PM,22.9453125,22.5546875,25.16,,24.55,97.02,30.27
1773809979202,3/17/2026,9:59:39 PM,23.03125,22.5234375,25.16,,24.55,97.02,30.27
1773809979294,3/17/2026,9:59:39 PM,23.03125,22.5234375,25.16,,24.55,97.02,30.27
1773809979527,3/17/2026,9:59:39 PM,23.03125,22.5234375,25.16,,24.605,97.021,30.275
1773809979677,3/17/2026,9:59:39 PM,23.046875,22.5234375,25.16,,24.605,97.021,30.275
1773809979831,3/17/2026,9:59:39 PM,23.046875,22.578125,25.16,,24.605,97.021,30.275
1773809979926,3/17/2026,9:59:39 PM,23.046875,22.578125,25.16,,24.605,97.021,30.275
1773809979977,3/17/2026,9:59:39 PM,23.046875,22.578125,25.16,,24.605,97.021,30.275
1773809980682,3/17/2026,9:59:40 PM,22.984375,22.546875,25.16,,24.615,97.021,30.281
1773809980747,3/17/2026,9:59:40 PM,22.984375,22.546875,25.16,,24.615,97.021,30.281
1773809981233,3/17/2026,9:59:41 PM,23.0078125,22.546875,25.16,,24.61,97.021,30.286
1773809981296,3/17/2026,9:59:41 PM,23.0078125,22.484375,25.16,,24.61,97.021,30.286
1773809981519,3/17/2026,9:59:41 PM,23.0078125,22.484375,25.16,,24.61,97.021,30.286
1773809981681,3/17/2026,9:59:41 PM,23.0078125,22.484375,25.16,,24.575,97.022,30.286
1773809981830,3/17/2026,9:59:41 PM,23.046875,22.484375,25.16,,24.575,97.022,30.286
1773809981927,3/17/2026,9:59:41 PM,23.046875,22.484375,25.16,,24.575,97.022,30.286
1773809981978,3/17/2026,9:59:41 PM,23.046875,22.5234375,25.16,,24.575,97.022,30.286
1773809982683,3/17/2026,9:59:42 PM,22.9609375,22.5234375,25.16,,24.575,97.022,30.286
1773809982741,3/17/2026,9:59:42 PM,22.9609375,22.5234375,25.16,,24.575,97.022,30.286
1773809983193,3/17/2026,9:59:43 PM,22.9609375,22.5234375,25.16,,24.53,97.022,30.281
1773809983337,3/17/2026,9:59:43 PM,22.9609375,22.5234375,25.16,,24.53,97.022,30.281
1773809983515,3/17/2026,9:59:43 PM,22.9609375,22.5546875,25.16,,24.53,97.022,30.281
1773809983676,3/17/2026,9:59:43 PM,22.9609375,22.5546875,25.16,,24.53,97.022,30.281
1773809983823,3/17/2026,9:59:43 PM,22.9609375,22.5546875,25.16,,24.525,97.022,30.286
1773809983936,3/17/2026,9:59:43 PM,22.9609375,22.5546875,25.16,,24.525,97.022,30.286
1773809983990,3/17/2026,9:59:43 PM,22.9921875,22.5546875,25.16,,24.525,97.022,30.286
1773809984678,3/17/2026,9:59:44 PM,22.9453125,22.4921875,25.16,,24.505,97.022,30.275
1773809984737,3/17/2026,9:59:44 PM,22.9453125,22.4921875,25.16,,24.505,97.022,30.275
1773809985201,3/17/2026,9:59:45 PM,22.9453125,22.53125,25.16,,24.505,97.022,30.275
1773809985298,3/17/2026,9:59:45 PM,22.9453125,22.53125,25.16,,24.57,97.021,30.292
1773809985524,3/17/2026,9:59:45 PM,22.984375,22.53125,25.16,,24.57,97.021,30.292
1773809985676,3/17/2026,9:59:45 PM,22.984375,22.4453125,25.16,,24.57,97.021,30.292
1773809985828,3/17/2026,9:59:45 PM,22.984375,22.4453125,25.16,,24.57,97.021,30.292
1773809985930,3/17/2026,9:59:45 PM,22.984375,22.4453125,25.16,,24.57,97.021,30.292
1773809985982,3/17/2026,9:59:45 PM,22.984375,22.4453125,25.16,,24.53,97.022,30.292
1773809986682,3/17/2026,9:59:46 PM,22.9375,22.46875,25.16,,24.59,97.021,30.287
1773809986741,3/17/2026,9:59:46 PM,22.9375,22.46875,25.16,,24.59,97.021,30.287
1773809987200,3/17/2026,9:59:47 PM,22.984375,22.5703125,25.16,,24.59,97.021,30.287
1773809987300,3/17/2026,9:59:47 PM,22.984375,22.5703125,25.16,,24.59,97.021,30.287
1773809987538,3/17/2026,9:59:47 PM,22.984375,22.5703125,25.16,,24.6,97.02,30.281
1773809987681,3/17/2026,9:59:47 PM,23.0078125,22.5703125,25.16,,24.6,97.02,30.281
1773809987826,3/17/2026,9:59:47 PM,23.0078125,22.5546875,25.16,,24.6,97.02,30.281
1773809987925,3/17/2026,9:59:47 PM,23.0078125,22.5546875,25.16,,24.6,97.02,30.281
1773809987975,3/17/2026,9:59:47 PM,23.0078125,22.5546875,25.16,,24.6,97.02,30.281
1773809988538,3/17/2026,9:59:48 PM,22.96875,22.53125,25.16,,24.6,97.02,30.27
1773809988700,3/17/2026,9:59:48 PM,22.96875,22.53125,25.16,,24.6,97.02,30.27
1773809988752,3/17/2026,9:59:48 PM,22.96875,22.53125,25.16,,24.6,97.02,30.27
1773809988804,3/17/2026,9:59:48 PM,22.96875,22.53125,25.16,,24.6,97.02,30.27
1773809989193,3/17/2026,9:59:49 PM,22.9921875,22.6171875,25.16,,24.565,97.021,30.287
1773809989297,3/17/2026,9:59:49 PM,22.9921875,22.6171875,25.16,,24.565,97.021,30.287
1773809989515,3/17/2026,9:59:49 PM,22.9921875,22.6171875,25.16,,24.565,97.021,30.287
1773809989592,3/17/2026,9:59:49 PM,22.9921875,22.6171875,25.16,,24.58,97.02,30.292
1773809989681,3/17/2026,9:59:49 PM,22.9921875,22.6171875,25.16,,24.58,97.02,30.292
1773809989825,3/17/2026,9:59:49 PM,23.0078125,22.6171875,25.16,,24.58,97.02,30.292
1773809989948,3/17/2026,9:59:49 PM,23.0078125,22.4921875,25.16,,24.58,97.02,30.292
1773809989999,3/17/2026,9:59:49 PM,23.0078125,22.4921875,25.16,,24.58,97.02,30.292
1773809990692,3/17/2026,9:59:50 PM,22.921875,22.65625,25.16,,24.645,97.021,30.281
1773809990743,3/17/2026,9:59:50 PM,22.921875,22.65625,25.16,,24.645,97.021,30.281
1773809990794,3/17/2026,9:59:50 PM,22.921875,22.65625,25.16,,24.645,97.021,30.281
1773809991199,3/17/2026,9:59:51 PM,22.984375,22.65625,25.17,,24.6,97.021,30.276
1773809991291,3/17/2026,9:59:51 PM,22.984375,22.65625,25.17,,24.6,97.021,30.276
1773809991517,3/17/2026,9:59:51 PM,22.984375,22.5078125,25.17,,24.6,97.021,30.276
1773809991687,3/17/2026,9:59:51 PM,22.984375,22.5078125,25.17,,24.6,97.021,30.276
1773809991726,3/17/2026,9:59:51 PM,22.984375,22.5078125,25.17,,24.57,97.023,30.276
1773809991828,3/17/2026,9:59:51 PM,22.984375,22.5078125,25.17,,24.57,97.023,30.276
1773809991925,3/17/2026,9:59:51 PM,22.9453125,22.5078125,25.17,,24.57,97.023,30.276
1773809991976,3/17/2026,9:59:51 PM,22.9453125,22.5078125,25.17,,24.57,97.023,30.276
1773809992687,3/17/2026,9:59:52 PM,22.9453125,22.6015625,25.17,,24.61,97.022,30.265
1773809992745,3/17/2026,9:59:52 PM,22.9453125,22.7265625,25.17,,24.61,97.022,30.265
1773809992795,3/17/2026,9:59:52 PM,22.9453125,22.7265625,25.17,,24.61,97.022,30.265
