Timestamp,Date,Time,TC1_Temp_C,TC2_Temp_C,Env_Temp_C,Flow_slm,Gas_Temp_C,Pressure_kPa,Humidity_%
1773530859109,3/14/2026,4:27:39 PM,23.734375,23.0546875,25.72,-0.002,24.67,96.665,15.204
1773530859168,3/14/2026,4:27:39 PM,23.734375,23.0546875,25.72,-0.002,24.67,96.665,15.204
1773530859268,3/14/2026,4:27:39 PM,23.84375,23.0546875,25.72,-0.002,24.67,96.665,15.204
1773530859545,3/14/2026,4:27:39 PM,23.84375,23.1171875,25.72,-0.002,24.67,96.665,15.204
1773530859661,3/14/2026,4:27:39 PM,23.84375,23.1171875,25.72,-0.002,24.67,96.665,15.204
1773530859809,3/14/2026,4:27:39 PM,23.84375,23.1171875,25.72,-0.002,24.725,96.661,15.204
1773530859868,3/14/2026,4:27:39 PM,23.84375,23.1171875,25.72,-0.002,24.725,96.661,15.204
1773530860412,3/14/2026,4:27:40 PM,23.6953125,23.125,25.72,-0.002,24.725,96.661,15.204
1773530860527,3/14/2026,4:27:40 PM,23.6953125,23.125,25.72,-0.003,24.745,96.666,15.179
1773530860586,3/14/2026,4:27:40 PM,23.6953125,23.125,25.72,-0.003,24.745,96.666,15.179
1773530860640,3/14/2026,4:27:40 PM,23.625,23.125,25.72,-0.003,24.745,96.666,15.179
1773530860696,3/14/2026,4:27:40 PM,23.625,23.125,25.72,-0.003,24.745,96.666,15.179
1773530860750,3/14/2026,4:27:40 PM,23.625,23.125,25.72,-0.003,24.745,96.666,15.179
1773530860805,3/14/2026,4:27:40 PM,23.625,23.140625,25.72,-0.003,24.745,96.666,15.179
1773530860859,3/14/2026,4:27:40 PM,23.625,23.140625,25.72,-0.003,24.745,96.666,15.179
1773530860917,3/14/2026,4:27:40 PM,23.625,23.140625,25.72,-0.003,24.745,96.666,15.179
1773530860974,3/14/2026,4:27:40 PM,23.625,23.140625,25.72,-0.003,24.745,96.666,15.179
1773530861029,3/14/2026,4:27:41 PM,23.625,23.140625,25.72,-0.003,24.745,96.666,15.179
1773530861109,3/14/2026,4:27:41 PM,23.625,23.140625,25.72,-0.003,24.745,96.666,15.179
1773530861164,3/14/2026,4:27:41 PM,23.625,23.140625,25.72,-0.003,24.745,96.666,15.179
1773530861266,3/14/2026,4:27:41 PM,23.625,23.140625,25.72,-0.002,24.71,96.658,15.199
1773530861594,3/14/2026,4:27:41 PM,23.71875,23.1875,25.72,-0.002,24.71,96.658,15.199
1773530861673,3/14/2026,4:27:41 PM,23.71875,23.1875,25.72,-0.002,24.71,96.658,15.199
1773530861806,3/14/2026,4:27:41 PM,23.71875,23.1875,25.72,-0.002,24.71,96.658,15.199
1773530861890,3/14/2026,4:27:41 PM,23.71875,23.1875,25.72,-0.002,24.71,96.658,15.199
1773530862393,3/14/2026,4:27:42 PM,23.6953125,23.1640625,25.72,-0.002,24.68,96.654,15.179
1773530862528,3/14/2026,4:27:42 PM,23.6953125,23.1640625,25.72,-0.002,24.68,96.654,15.179
1773530862584,3/14/2026,4:27:42 PM,23.6953125,23.1640625,25.72,-0.002,24.68,96.654,15.179
1773530862703,3/14/2026,4:27:42 PM,23.6953125,23.1640625,25.72,-0.003,24.62,96.659,15.213
1773530862757,3/14/2026,4:27:42 PM,23.6953125,23.1640625,25.72,-0.003,24.62,96.659,15.213
1773530862814,3/14/2026,4:27:42 PM,23.7421875,23.1640625,25.72,-0.003,24.62,96.659,15.213
1773530862871,3/14/2026,4:27:42 PM,23.7421875,23.1640625,25.72,-0.003,24.62,96.659,15.213
1773530862925,3/14/2026,4:27:42 PM,23.7421875,23.1640625,25.72,-0.003,24.62,96.659,15.213
1773530862980,3/14/2026,4:27:42 PM,23.7421875,23.1875,25.72,-0.003,24.62,96.659,15.213
1773530863036,3/14/2026,4:27:43 PM,23.7421875,23.1875,25.72,-0.003,24.62,96.659,15.213
1773530863095,3/14/2026,4:27:43 PM,23.7421875,23.1875,25.72,-0.003,24.62,96.659,15.213
1773530863153,3/14/2026,4:27:43 PM,23.7421875,23.1875,25.72,-0.003,24.62,96.659,15.213
1773530863210,3/14/2026,4:27:43 PM,23.7421875,23.1875,25.72,-0.003,24.62,96.659,15.213
1773530863268,3/14/2026,4:27:43 PM,23.7421875,23.1875,25.72,-0.003,24.62,96.659,15.213
1773530863548,3/14/2026,4:27:43 PM,23.7734375,23.1875,25.72,-0.002,24.725,96.656,15.164
1773530863660,3/14/2026,4:27:43 PM,23.7734375,23.1875,25.72,-0.002,24.725,96.656,15.164
1773530863804,3/14/2026,4:27:43 PM,23.7734375,23.203125,25.72,-0.002,24.725,96.656,15.164
1773530863885,3/14/2026,4:27:43 PM,23.7734375,23.203125,25.72,-0.002,24.725,96.656,15.164
1773530864417,3/14/2026,4:27:44 PM,23.6953125,23.1875,25.72,-0.002,24.675,96.657,15.14
1773530864522,3/14/2026,4:27:44 PM,23.6953125,23.1875,25.72,-0.002,24.675,96.657,15.14
1773530864600,3/14/2026,4:27:44 PM,23.6953125,23.1875,25.72,-0.002,24.675,96.657,15.14
1773530864657,3/14/2026,4:27:44 PM,23.6953125,23.1875,25.72,-0.002,24.675,96.657,15.14
1773530864713,3/14/2026,4:27:44 PM,23.6953125,23.1875,25.72,-0.002,24.675,96.657,15.14
1773530864770,3/14/2026,4:27:44 PM,23.6953125,23.1875,25.72,-0.002,24.675,96.657,15.14
1773530864830,3/14/2026,4:27:44 PM,23.6953125,23.1875,25.72,-0.002,24.7,96.662,15.184
1773530864943,3/14/2026,4:27:44 PM,23.71875,23.1875,25.72,-0.002,24.7,96.662,15.184
1773530865002,3/14/2026,4:27:45 PM,23.71875,23.1875,25.72,-0.002,24.7,96.662,15.184
1773530865060,3/14/2026,4:27:45 PM,23.71875,23.1875,25.72,-0.002,24.7,96.662,15.184
1773530865122,3/14/2026,4:27:45 PM,23.71875,23.1171875,25.72,-0.002,24.7,96.662,15.184
1773530865185,3/14/2026,4:27:45 PM,23.71875,23.1171875,25.72,-0.002,24.7,96.662,15.184
1773530865240,3/14/2026,4:27:45 PM,23.71875,23.1171875,25.72,-0.002,24.7,96.662,15.184
1773530865296,3/14/2026,4:27:45 PM,23.71875,23.1171875,25.72,-0.002,24.7,96.662,15.184
1773530865552,3/14/2026,4:27:45 PM,23.71875,23.1171875,25.72,-0.002,24.68,96.665,15.159
1773530865661,3/14/2026,4:27:45 PM,23.7578125,23.1171875,25.72,-0.002,24.68,96.665,15.159
1773530865807,3/14/2026,4:27:45 PM,23.7578125,23.1171875,25.72,-0.002,24.68,96.665,15.159
1773530865867,3/14/2026,4:27:45 PM,23.7578125,23.125,25.72,-0.002,24.68,96.665,15.159
1773530866415,3/14/2026,4:27:46 PM,23.671875,23.125,25.72,-0.002,24.725,96.662,15.174
1773530866524,3/14/2026,4:27:46 PM,23.671875,23.125,25.72,-0.002,24.725,96.662,15.174
1773530866589,3/14/2026,4:27:46 PM,23.671875,23.140625,25.72,-0.002,24.725,96.662,15.174
1773530866641,3/14/2026,4:27:46 PM,23.671875,23.140625,25.72,-0.002,24.725,96.662,15.174
1773530866699,3/14/2026,4:27:46 PM,23.671875,23.140625,25.72,-0.002,24.725,96.662,15.174
1773530866758,3/14/2026,4:27:46 PM,23.671875,23.140625,25.72,-0.002,24.725,96.662,15.174
1773530866814,3/14/2026,4:27:46 PM,23.671875,23.140625,25.72,-0.002,24.725,96.662,15.174
1773530866869,3/14/2026,4:27:46 PM,23.671875,23.140625,25.72,-0.002,24.725,96.662,15.174
1773530866924,3/14/2026,4:27:46 PM,23.671875,23.140625,25.72,-0.002,24.725,96.662,15.174
1773530866984,3/14/2026,4:27:46 PM,23.671875,23.140625,25.72,-0.002,24.695,96.658,15.145
1773530867092,3/14/2026,4:27:47 PM,23.671875,23.140625,25.72,-0.002,24.695,96.658,15.145
1773530867152,3/14/2026,4:27:47 PM,23.734375,23.140625,25.72,-0.002,24.695,96.658,15.145
1773530867209,3/14/2026,4:27:47 PM,23.734375,23.140625,25.72,-0.002,24.695,96.658,15.145
1773530867267,3/14/2026,4:27:47 PM,23.734375,23.046875,25.72,-0.002,24.695,96.658,15.145
1773530867541,3/14/2026,4:27:47 PM,23.734375,23.046875,25.72,-0.002,24.695,96.658,15.145
1773530867663,3/14/2026,4:27:47 PM,23.734375,23.046875,25.72,-0.001,24.745,96.656,15.14
1773530867805,3/14/2026,4:27:47 PM,23.734375,23.046875,25.72,-0.001,24.745,96.656,15.14
1773530867888,3/14/2026,4:27:47 PM,23.6953125,23.046875,25.72,-0.001,24.745,96.656,15.14
1773530868412,3/14/2026,4:27:48 PM,23.6953125,23.125,25.72,-0.002,24.7,96.659,15.159
1773530868531,3/14/2026,4:27:48 PM,23.6953125,23.125,25.72,-0.002,24.7,96.659,15.159
1773530868589,3/14/2026,4:27:48 PM,23.7578125,23.125,25.72,-0.002,24.7,96.659,15.159
1773530868648,3/14/2026,4:27:48 PM,23.7578125,23.125,25.72,-0.002,24.7,96.659,15.159
1773530868703,3/14/2026,4:27:48 PM,23.7578125,23.15625,25.72,-0.002,24.7,96.659,15.159
1773530868757,3/14/2026,4:27:48 PM,23.7578125,23.15625,25.72,-0.002,24.7,96.659,15.159
1773530868816,3/14/2026,4:27:48 PM,23.7578125,23.15625,25.72,-0.002,24.7,96.659,15.159
1773530868874,3/14/2026,4:27:48 PM,23.7578125,23.15625,25.72,-0.002,24.7,96.659,15.159
1773530868931,3/14/2026,4:27:48 PM,23.7578125,23.15625,25.72,-0.002,24.7,96.659,15.159
1773530868989,3/14/2026,4:27:48 PM,23.7578125,23.15625,25.72,-0.002,24.7,96.659,15.159
1773530869043,3/14/2026,4:27:49 PM,23.7578125,23.15625,25.72,-0.002,24.7,96.659,15.159
1773530869117,3/14/2026,4:27:49 PM,23.7578125,23.15625,25.72,-0.003,24.73,96.664,15.144
1773530869186,3/14/2026,4:27:49 PM,23.7578125,23.15625,25.72,-0.003,24.73,96.664,15.144
1773530869291,3/14/2026,4:27:49 PM,23.7734375,23.15625,25.72,-0.003,24.73,96.664,15.144
1773530869549,3/14/2026,4:27:49 PM,23.7734375,23.0703125,25.72,-0.003,24.73,96.664,15.144
1773530869667,3/14/2026,4:27:49 PM,23.7734375,23.0703125,25.72,-0.003,24.73,96.664,15.144
1773530869801,3/14/2026,4:27:49 PM,23.7734375,23.0703125,25.72,-0.003,24.73,96.664,15.144
1773530869891,3/14/2026,4:27:49 PM,23.7734375,23.0703125,25.72,-0.003,24.75,96.654,15.135
1773530870412,3/14/2026,4:27:50 PM,23.7578125,23.1171875,25.72,-0.003,24.75,96.654,15.135
1773530870523,3/14/2026,4:27:50 PM,23.7578125,23.1171875,25.72,-0.002,24.695,96.652,15.198
1773530870603,3/14/2026,4:27:50 PM,23.7578125,23.1171875,25.72,-0.002,24.695,96.652,15.198
1773530870661,3/14/2026,4:27:50 PM,23.7578125,23.1171875,25.72,-0.002,24.695,96.652,15.198
1773530870721,3/14/2026,4:27:50 PM,23.6953125,23.1171875,25.72,-0.002,24.695,96.652,15.198
1773530870786,3/14/2026,4:27:50 PM,23.6953125,23.1171875,25.72,-0.002,24.695,96.652,15.198
1773530870833,3/14/2026,4:27:50 PM,23.6953125,23.1171875,25.72,-0.002,24.695,96.652,15.198
1773530870888,3/14/2026,4:27:50 PM,23.6953125,23.125,25.72,-0.002,24.695,96.652,15.198
1773530870944,3/14/2026,4:27:50 PM,23.6953125,23.125,25.72,-0.002,24.695,96.652,15.198
1773530871003,3/14/2026,4:27:51 PM,23.6953125,23.125,25.72,-0.002,24.695,96.652,15.198
1773530871060,3/14/2026,4:27:51 PM,23.6953125,23.125,25.72,-0.002,24.695,96.652,15.198
1773530871116,3/14/2026,4:27:51 PM,23.6953125,23.125,25.72,-0.002,24.695,96.652,15.198
1773530871168,3/14/2026,4:27:51 PM,23.6953125,23.125,25.72,-0.002,24.695,96.652,15.198
1773530871263,3/14/2026,4:27:51 PM,23.6953125,23.125,25.72,-0.002,24.715,96.653,15.139
1773530871542,3/14/2026,4:27:51 PM,23.7734375,23.125,25.72,-0.002,24.715,96.653,15.139
1773530871658,3/14/2026,4:27:51 PM,23.7734375,23.15625,25.72,-0.002,24.715,96.653,15.139
1773530871801,3/14/2026,4:27:51 PM,23.7734375,23.15625,25.72,-0.002,24.715,96.653,15.139
1773530871874,3/14/2026,4:27:51 PM,23.7734375,23.15625,25.72,-0.002,24.715,96.653,15.139
1773530872394,3/14/2026,4:27:52 PM,23.7109375,23.09375,25.72,-0.002,24.74,96.655,15.198
1773530872556,3/14/2026,4:27:52 PM,23.7109375,23.09375,25.72,-0.002,24.74,96.655,15.198
1773530872614,3/14/2026,4:27:52 PM,23.7109375,23.09375,25.72,-0.002,24.74,96.655,15.198
1773530872672,3/14/2026,4:27:52 PM,23.7109375,23.09375,25.72,-0.002,24.74,96.655,15.198
1773530872728,3/14/2026,4:27:52 PM,23.7109375,23.09375,25.72,-0.002,24.77,96.659,15.169
1773530872786,3/14/2026,4:27:52 PM,23.7109375,23.09375,25.72,-0.002,24.77,96.659,15.169
1773530872844,3/14/2026,4:27:52 PM,23.7109375,23.09375,25.72,-0.002,24.77,96.659,15.169
1773530872898,3/14/2026,4:27:52 PM,23.796875,23.09375,25.72,-0.002,24.77,96.659,15.169
1773530872956,3/14/2026,4:27:52 PM,23.796875,23.09375,25.72,-0.002,24.77,96.659,15.169
1773530873012,3/14/2026,4:27:53 PM,23.796875,23.09375,25.72,-0.002,24.77,96.659,15.169
1773530873072,3/14/2026,4:27:53 PM,23.796875,23.09375,25.72,-0.002,24.77,96.659,15.169
1773530873130,3/14/2026,4:27:53 PM,23.796875,23.09375,25.72,-0.002,24.77,96.659,15.169
1773530873188,3/14/2026,4:27:53 PM,23.796875,23.09375,25.72,-0.002,24.77,96.659,15.169
1773530873265,3/14/2026,4:27:53 PM,23.796875,23.09375,25.72,-0.002,24.77,96.659,15.169
1773530873548,3/14/2026,4:27:53 PM,23.796875,23.09375,25.72,-0.002,24.665,96.66,15.228
1773530873666,3/14/2026,4:27:53 PM,23.7734375,23.09375,25.72,-0.002,24.665,96.66,15.228
1773530873806,3/14/2026,4:27:53 PM,23.7734375,23.15625,25.72,-0.002,24.665,96.66,15.228
1773530873893,3/14/2026,4:27:53 PM,23.7734375,23.15625,25.72,-0.002,24.665,96.66,15.228
1773530874415,3/14/2026,4:27:54 PM,23.734375,23.15625,25.72,-0.002,24.665,96.657,15.213
1773530874529,3/14/2026,4:27:54 PM,23.734375,23.0703125,25.72,-0.002,24.665,96.657,15.213
1773530874589,3/14/2026,4:27:54 PM,23.734375,23.0703125,25.72,-0.002,24.665,96.657,15.213
1773530874640,3/14/2026,4:27:54 PM,23.734375,23.0703125,25.72,-0.002,24.665,96.657,15.213
1773530874749,3/14/2026,4:27:54 PM,23.734375,23.0703125,25.72,-0.002,24.665,96.657,15.213
1773530874807,3/14/2026,4:27:54 PM,23.734375,23.0703125,25.72,-0.002,24.665,96.657,15.213
1773530874859,3/14/2026,4:27:54 PM,23.734375,23.0703125,25.72,-0.002,24.665,96.655,15.218
1773530874918,3/14/2026,4:27:54 PM,23.734375,23.0703125,25.72,-0.002,24.665,96.655,15.218
1773530874985,3/14/2026,4:27:54 PM,23.734375,23.0703125,25.72,-0.002,24.665,96.655,15.218
1773530875034,3/14/2026,4:27:55 PM,23.7421875,23.0703125,25.72,-0.002,24.665,96.655,15.218
1773530875089,3/14/2026,4:27:55 PM,23.7421875,23.0703125,25.72,-0.002,24.665,96.655,15.218
1773530875147,3/14/2026,4:27:55 PM,23.7421875,23.0703125,25.72,-0.002,24.665,96.655,15.218
1773530875208,3/14/2026,4:27:55 PM,23.7421875,23.15625,25.72,-0.002,24.665,96.655,15.218
1773530875266,3/14/2026,4:27:55 PM,23.7421875,23.15625,25.72,-0.002,24.665,96.655,15.218
1773530875546,3/14/2026,4:27:55 PM,23.7421875,23.15625,25.72,-0.002,24.665,96.655,15.218
1773530875662,3/14/2026,4:27:55 PM,23.7421875,23.15625,25.72,-0.003,24.765,96.652,15.223
1773530875818,3/14/2026,4:27:55 PM,23.6953125,23.15625,25.72,-0.003,24.765,96.652,15.223
1773530875875,3/14/2026,4:27:55 PM,23.6953125,23.15625,25.72,-0.003,24.765,96.652,15.223
1773530876420,3/14/2026,4:27:56 PM,23.6953125,23.078125,25.72,-0.002,24.715,96.65,15.189
1773530876528,3/14/2026,4:27:56 PM,23.8046875,23.078125,25.72,-0.002,24.715,96.65,15.189
1773530876586,3/14/2026,4:27:56 PM,23.8046875,23.078125,25.72,-0.002,24.715,96.65,15.189
1773530876648,3/14/2026,4:27:56 PM,23.8046875,23.0703125,25.72,-0.002,24.715,96.65,15.189
1773530876706,3/14/2026,4:27:56 PM,23.8046875,23.0703125,25.72,-0.002,24.715,96.65,15.189
1773530876764,3/14/2026,4:27:56 PM,23.8046875,23.0703125,25.72,-0.002,24.715,96.65,15.189
1773530876819,3/14/2026,4:27:56 PM,23.8046875,23.0703125,25.72,-0.002,24.715,96.65,15.189
1773530876934,3/14/2026,4:27:56 PM,23.8046875,23.0703125,25.72,-0.002,24.715,96.65,15.189
1773530876992,3/14/2026,4:27:56 PM,23.8046875,23.0703125,25.72,-0.002,24.715,96.65,15.189
1773530877050,3/14/2026,4:27:57 PM,23.8046875,23.0703125,25.72,-0.002,24.705,96.655,15.223
1773530877109,3/14/2026,4:27:57 PM,23.8046875,23.0703125,25.72,-0.002,24.705,96.655,15.223
1773530877167,3/14/2026,4:27:57 PM,23.71875,23.0703125,25.72,-0.002,24.705,96.655,15.223
1773530877224,3/14/2026,4:27:57 PM,23.71875,23.0703125,25.72,-0.002,24.705,96.655,15.223
1773530877278,3/14/2026,4:27:57 PM,23.71875,23.0703125,25.72,-0.002,24.705,96.655,15.223
1773530877551,3/14/2026,4:27:57 PM,23.71875,23.1796875,25.72,-0.002,24.705,96.655,15.223
1773530877657,3/14/2026,4:27:57 PM,23.71875,23.1796875,25.72,-0.002,24.705,96.655,15.223
1773530877806,3/14/2026,4:27:57 PM,23.71875,23.1796875,25.72,-0.002,24.73,96.657,15.179
1773530877882,3/14/2026,4:27:57 PM,23.71875,23.1796875,25.72,-0.002,24.73,96.657,15.179
1773530878417,3/14/2026,4:27:58 PM,23.78125,23.125,25.72,-0.002,24.73,96.657,15.179
1773530878525,3/14/2026,4:27:58 PM,23.78125,23.125,25.73,-0.002,24.67,96.656,15.194
1773530878581,3/14/2026,4:27:58 PM,23.78125,23.125,25.73,-0.002,24.67,96.656,15.194
1773530878641,3/14/2026,4:27:58 PM,23.8828125,23.125,25.73,-0.002,24.67,96.656,15.194
1773530878701,3/14/2026,4:27:58 PM,23.8828125,23.125,25.73,-0.002,24.67,96.656,15.194
1773530878759,3/14/2026,4:27:58 PM,23.8828125,23.125,25.73,-0.002,24.67,96.656,15.194
1773530878817,3/14/2026,4:27:58 PM,23.8828125,23.15625,25.73,-0.002,24.67,96.656,15.194
1773530878875,3/14/2026,4:27:58 PM,23.8828125,23.15625,25.73,-0.002,24.67,96.656,15.194
1773530878932,3/14/2026,4:27:58 PM,23.8828125,23.15625,25.73,-0.002,24.67,96.656,15.194
1773530878987,3/14/2026,4:27:58 PM,23.8828125,23.15625,25.73,-0.002,24.67,96.656,15.194
1773530879099,3/14/2026,4:27:59 PM,23.8828125,23.15625,25.73,-0.002,24.67,96.656,15.194
1773530879156,3/14/2026,4:27:59 PM,23.8828125,23.15625,25.73,-0.002,24.67,96.657,15.16
1773530879217,3/14/2026,4:27:59 PM,23.8828125,23.15625,25.73,-0.002,24.79,96.657,15.16
1773530879272,3/14/2026,4:27:59 PM,23.8828125,23.15625,25.73,-0.002,24.79,96.657,15.16
1773530879547,3/14/2026,4:27:59 PM,23.8046875,23.0703125,25.73,-0.002,24.79,96.657,15.16
1773530879661,3/14/2026,4:27:59 PM,23.8046875,23.0703125,25.73,-0.002,24.79,96.657,15.16
1773530879802,3/14/2026,4:27:59 PM,23.8046875,23.0703125,25.73,-0.002,24.79,96.657,15.16
1773530879897,3/14/2026,4:27:59 PM,23.8046875,23.0703125,25.73,-0.002,24.755,96.663,15.184
1773530880415,3/14/2026,4:28:00 PM,23.828125,23.125,25.73,-0.002,24.755,96.663,15.184
1773530880523,3/14/2026,4:28:00 PM,23.828125,23.125,25.73,-0.002,24.755,96.663,15.184
1773530880603,3/14/2026,4:28:00 PM,23.828125,23.125,25.73,-0.002,24.755,96.661,15.164
1773530880662,3/14/2026,4:28:00 PM,23.828125,23.125,25.73,-0.002,24.755,96.661,15.164
1773530880717,3/14/2026,4:28:00 PM,23.828125,23.125,25.73,-0.002,24.755,96.661,15.164
1773530880771,3/14/2026,4:28:00 PM,23.7734375,23.125,25.73,-0.002,24.755,96.661,15.164
1773530880826,3/14/2026,4:28:00 PM,23.7734375,23.125,25.73,-0.002,24.755,96.661,15.164
1773530880885,3/14/2026,4:28:00 PM,23.7734375,23.125,25.73,-0.002,24.755,96.661,15.164
1773530880939,3/14/2026,4:28:00 PM,23.7734375,23.1171875,25.73,-0.002,24.755,96.661,15.164
1773530880997,3/14/2026,4:28:00 PM,23.7734375,23.1171875,25.73,-0.002,24.755,96.661,15.164
1773530881056,3/14/2026,4:28:01 PM,23.7734375,23.1171875,25.73,-0.002,24.755,96.661,15.164
1773530881110,3/14/2026,4:28:01 PM,23.7734375,23.1171875,25.73,-0.002,24.755,96.661,15.164
1773530881168,3/14/2026,4:28:01 PM,23.7734375,23.1171875,25.73,-0.002,24.755,96.661,15.164
1773530881284,3/14/2026,4:28:01 PM,23.7734375,23.1171875,25.73,-0.002,24.755,96.661,15.164
1773530881543,3/14/2026,4:28:01 PM,23.6953125,23.1171875,25.73,-0.002,24.75,96.66,15.145
1773530881670,3/14/2026,4:28:01 PM,23.6953125,23.1171875,25.73,-0.002,24.75,96.66,15.145
1773530881808,3/14/2026,4:28:01 PM,23.6953125,23.1171875,25.73,-0.002,24.75,96.66,15.145
1773530881868,3/14/2026,4:28:01 PM,23.6953125,23.1171875,25.73,-0.002,24.75,96.66,15.145
1773530882415,3/14/2026,4:28:02 PM,23.7578125,23.1171875,25.73,-0.002,24.735,96.657,15.199
1773530882531,3/14/2026,4:28:02 PM,23.7578125,23.1171875,25.73,-0.002,24.735,96.657,15.199
1773530882590,3/14/2026,4:28:02 PM,23.7578125,23.1171875,25.73,-0.002,24.735,96.657,15.199
1773530882644,3/14/2026,4:28:02 PM,23.7578125,23.1171875,25.73,-0.002,24.735,96.657,15.199
1773530882697,3/14/2026,4:28:02 PM,23.7578125,23.1171875,25.73,-0.002,24.735,96.657,15.199
1773530882755,3/14/2026,4:28:02 PM,23.7578125,23.1171875,25.73,-0.002,24.655,96.655,15.145
1773530882813,3/14/2026,4:28:02 PM,23.7578125,23.1171875,25.73,-0.002,24.655,96.655,15.145
1773530882872,3/14/2026,4:28:02 PM,23.7578125,23.1171875,25.73,-0.002,24.655,96.655,15.145
1773530882930,3/14/2026,4:28:02 PM,23.796875,23.1171875,25.73,-0.002,24.655,96.655,15.145
1773530882989,3/14/2026,4:28:02 PM,23.796875,23.1171875,25.73,-0.002,24.655,96.655,15.145
1773530883042,3/14/2026,4:28:03 PM,23.796875,23.1171875,25.73,-0.002,24.655,96.655,15.145
1773530883115,3/14/2026,4:28:03 PM,23.796875,23.140625,25.73,-0.002,24.655,96.655,15.145
1773530883169,3/14/2026,4:28:03 PM,23.796875,23.140625,25.73,-0.002,24.655,96.655,15.145
1773530883265,3/14/2026,4:28:03 PM,23.796875,23.140625,25.73,-0.002,24.655,96.655,15.145
1773530883548,3/14/2026,4:28:03 PM,23.796875,23.140625,25.73,-0.002,24.715,96.658,15.15
1773530883668,3/14/2026,4:28:03 PM,23.8046875,23.140625,25.73,-0.002,24.715,96.658,15.15
1773530883814,3/14/2026,4:28:03 PM,23.8046875,23.0546875,25.73,-0.002,24.715,96.658,15.15
1773530883873,3/14/2026,4:28:03 PM,23.8046875,23.0546875,25.73,-0.002,24.715,96.658,15.15
1773530884417,3/14/2026,4:28:04 PM,23.8046875,23.0546875,25.73,-0.002,24.735,96.66,15.125
1773530884530,3/14/2026,4:28:04 PM,23.8046875,23.1171875,25.73,-0.002,24.735,96.66,15.125
1773530884587,3/14/2026,4:28:04 PM,23.8046875,23.1171875,25.73,-0.002,24.735,96.66,15.125
1773530884644,3/14/2026,4:28:04 PM,23.8046875,23.1171875,25.73,-0.002,24.735,96.66,15.125
1773530884702,3/14/2026,4:28:04 PM,23.8046875,23.1171875,25.73,-0.002,24.735,96.66,15.125
1773530884758,3/14/2026,4:28:04 PM,23.8046875,23.1171875,25.73,-0.002,24.735,96.66,15.125
1773530884817,3/14/2026,4:28:04 PM,23.8046875,23.1171875,25.73,-0.002,24.735,96.66,15.125
1773530884874,3/14/2026,4:28:04 PM,23.8046875,23.1171875,25.73,-0.002,24.735,96.66,15.125
1773530884937,3/14/2026,4:28:04 PM,23.8046875,23.1171875,25.73,-0.002,24.695,96.652,15.101
1773530884998,3/14/2026,4:28:04 PM,23.8046875,23.1171875,25.73,-0.002,24.695,96.652,15.101
1773530885052,3/14/2026,4:28:05 PM,23.8046875,23.1171875,25.73,-0.002,24.695,96.652,15.101
1773530885108,3/14/2026,4:28:05 PM,23.78125,23.1171875,25.73,-0.002,24.695,96.652,15.101
1773530885162,3/14/2026,4:28:05 PM,23.78125,23.1171875,25.73,-0.002,24.695,96.652,15.101
1773530885268,3/14/2026,4:28:05 PM,23.78125,23.078125,25.73,-0.002,24.695,96.652,15.101
1773530885610,3/14/2026,4:28:05 PM,23.78125,23.078125,25.73,-0.002,24.695,96.652,15.101
1773530885674,3/14/2026,4:28:05 PM,23.78125,23.078125,25.73,-0.001,24.75,96.652,15.101
1773530885808,3/14/2026,4:28:05 PM,23.7734375,23.078125,25.73,-0.001,24.75,96.652,15.101
1773530885868,3/14/2026,4:28:05 PM,23.7734375,23.078125,25.73,-0.001,24.75,96.652,15.101
1773530886419,3/14/2026,4:28:06 PM,23.7734375,23.078125,25.73,-0.002,24.7,96.655,15.086
1773530886526,3/14/2026,4:28:06 PM,23.796875,23.078125,25.73,-0.002,24.7,96.655,15.086
1773530886586,3/14/2026,4:28:06 PM,23.796875,23.078125,25.73,-0.002,24.7,96.655,15.086
1773530886706,3/14/2026,4:28:06 PM,23.796875,23.15625,25.73,-0.002,24.7,96.655,15.086
1773530886764,3/14/2026,4:28:06 PM,23.796875,23.15625,25.73,-0.002,24.7,96.655,15.086
1773530886819,3/14/2026,4:28:06 PM,23.796875,23.15625,25.73,-0.002,24.7,96.655,15.086
1773530886875,3/14/2026,4:28:06 PM,23.796875,23.15625,25.73,-0.002,24.7,96.655,15.086
1773530886933,3/14/2026,4:28:06 PM,23.796875,23.15625,25.73,-0.002,24.7,96.655,15.086
1773530886992,3/14/2026,4:28:06 PM,23.796875,23.15625,25.73,-0.002,24.7,96.655,15.086
